cgpa,backlog_history,attendance_percentage,DSA_problems_solved,GitHub_repos,hackathons_participated,development_projects_count,AI_ML_projects,internships_completed,resume_score,communication_skills,aptitude_score,mock_interview_score,college_tier,branch,coding_score,ai_readiness_score,interview_readiness
0.5661718555257236,0.6565413577608333,-1.1593477359153566,0.25780464651079366,-0.508546598367316,-0.8785444237090755,-0.15066102180728866,0.6642169218515865,-0.5087094372539096,-0.6446180220424851,-1.2779551939872813,0.8039000296433865,1.3131253361077475,-0.48768737463367745,1,6.895,12.6,86.2
0.04612442493065124,0.6565413577608333,0.8495096137347283,0.7138524908887449,-0.07467844849096263,1.300493285773229,-0.9105774033632694,-0.9307202984490154,-1.0925739093569184,-0.6446180220424851,-0.450761655709681,-0.28842272616501413,1.3131253361077475,0.8893381918720762,2,7.33,9.09,84.7
0.03430516514439986,-0.5776517352552456,-1.1091263021741042,1.0818911021411266,2.094662300890804,-0.3337849963384994,1.7491299320826634,0.6642169218515865,2.4106129232611346,0.9771033345765117,0.8359838482776972,0.36697092732002623,1.0169284697798309,0.8893381918720762,3,10.76,9.78,94.05
-2.695943845479728,-0.5776517352552456,0.03592238712644317,-0.39826418224345195,-0.4000795608982276,-0.3337849963384994,0.6092553597486922,0.13257118175138594,0.6590195069521081,0.9771033345765117,-1.0022240145614145,-0.9438163796500545,-1.3526464608435018,0.8893381918720762,2,6.835,10.36,74.95
0.38888295873194867,-0.5776517352552456,-0.8580191334678438,-0.574282648494591,-0.4000795608982276,-0.8785444237090755,-0.9105774033632694,-0.9307202984490154,-1.6764383814599273,-1.996052485891649,1.295535813987475,-0.652530311434481,-1.5747941105894392,0.8893381918720762,2,5.425,6.49,72.5
0.9443881686857751,-0.5776517352552456,-0.4863805237825792,0.6418449365132789,,-0.3337849963384994,0.22929716897070174,0.6642169218515865,-0.5087094372539096,-1.1176200843896924,0.5602526688518304,1.1680076149128533,1.3131253361077475,0.8893381918720762,5,,10.09,91.05
0.21159406193817373,-0.5776517352552456,-1.731872080565631,-0.3742616641182966,0.03378858897812571,-1.4233038510796516,-0.5306192125852791,0.13257118175138594,1.8267484511581258,0.9771033345765117,-0.08312008314185867,0.4397924443739196,-0.982400377933606,-0.48768737463367745,3,6.4,7.96,83.7
-0.5212000448094277,-0.5776517352552456,0.2870295558327038,-0.9983271353723351,0.2507226639163024,-1.4233038510796516,0.6092553597486922,-0.9307202984490154,1.242883979055117,0.9771033345765117,0.7440734551357416,-0.06995817500333402,1.0909776863618101,0.8893381918720762,0,6.16,9.9,92.6
-0.6393926426719436,1.8907344507769124,0.07609953411944544,-0.8383103478712997,0.3591897013853907,-1.4233038510796516,-0.5306192125852791,-1.462366038549216,0.07515503484909927,-0.23918768288773593,1.295535813987475,0.9495430637511733,1.3131253361077475,-1.864712941139431,5,5.66,7.92,94.9
-0.651211902458195,-0.5776517352552456,1.4822996788745049,-0.6062860059947981,-0.833947710774581,-1.4233038510796516,-0.15066102180728866,-0.9307202984490154,-0.5087094372539096,0.9771033345765117,-2.1970591254068372,-1.1622809308117348,0.42453473712399775,0.8893381918720762,4,5.105,9.91,78.15
-1.135801553694512,-0.5776517352552456,0.45778243055296125,-0.7342994359956265,-0.7254806733054926,-0.8785444237090755,-0.9105774033632694,-1.462366038549216,-0.5087094372539096,-0.7121897452349433,-1.8294175528390149,-0.9438163796500545,-0.01976056236787712,0.8893381918720762,2,4.775,8.5,73.1
-1.4785600874958096,-0.5776517352552456,-0.2854947888175707,0.6498457758883307,0.5761237763235674,-0.3337849963384994,0.6092553597486922,0.13257118175138594,0.07515503484909927,0.7068164418066789,-2.1970591254068372,-0.9438163796500545,-0.3159574286957937,0.8893381918720762,3,8.39,7.86,75.1
-1.2894519309157833,1.8907344507769124,-0.0846090538525622,-0.7663027934958336,1.0099919261999206,-0.3337849963384994,0.9892135505266826,0.6642169218515865,0.6590195069521081,0.9771033345765117,0.37643188256791926,0.512613961427813,0.3504855205420186,0.8893381918720762,1,8.305,9.16,90.6
-1.5612949059995713,-0.5776517352552456,0.2267638353432018,-0.038226410366122024,0.793057851261744,-0.3337849963384994,0.6092553597486922,-0.3990745583488147,1.242883979055117,0.9771033345765117,-0.08312008314185867,-0.1427796920572274,1.3131253361077475,0.8893381918720762,0,7.91,10.59,91.0
-1.1476208134807635,0.6565413577608333,-0.7173991189923387,-0.22224571599231288,2.094662300890804,-0.8785444237090755,2.129088122860654,0.13257118175138594,1.242883979055117,0.3689578258443879,0.28452148942596367,-1.016637896703948,-0.3159574286957937,0.8893381918720762,0,9.645,11.38,80.6
1.0744000263345426,-0.5776517352552456,-0.04443190685955994,-0.574282648494591,-0.4000795608982276,0.755733858402653,-0.5306192125852791,0.6642169218515865,-0.5087094372539096,-0.8473331916198598,-1.8294175528390149,0.1485063761583461,-0.5381050784417312,-1.864712941139431,2,6.925,11.79,74.35
1.0625807665482911,-0.5776517352552456,-2.0834221167543956,0.08978701963470638,0.2507226639163024,0.755733858402653,0.9892135505266826,1.1958626619517871,1.242883979055117,0.9771033345765117,-0.17503047628381427,1.3864721660745334,-0.3159574286957937,0.8893381918720762,3,8.79,10.42,89.4
0.8734726099682648,-0.5776517352552456,1.3919010981402504,0.12979121650996525,-1.0508817857127575,-1.4233038510796516,-0.9105774033632694,-1.462366038549216,0.07515503484909927,0.9771033345765117,1.295535813987475,-0.1427796920572274,1.0169284697798309,-1.864712941139431,2,4.815,12.52,93.55
0.6016296348844777,-0.5776517352552456,1.2211482234199929,1.137896977766489,-0.07467844849096263,1.300493285773229,-0.5306192125852791,1.1958626619517871,-0.5087094372539096,-2.0636242090841073,0.652163061993786,1.3864721660745334,0.42453473712399775,0.8893381918720762,0,8.745,7.54,85.65
