cgpa,college_tier,branch,coding_score,ai_readiness_score,interview_readiness,internships_completed,offer_count,interview_rounds_cleared,company_type
-0.6866696818169502,-0.48768737463367745,2,9.035,3.58,97.75,1.242883979055117,-1.1447300413759334,0.01897934159551062,1
-0.09570669250436849,0.8893381918720762,4,7.17,11.0,86.7,0.6590195069521081,1.2218815802406333,-0.6726876261709137,2
-0.8875970981832279,-1.864712941139431,3,4.88,9.73,78.5,-0.5087094372539096,1.2218815802406333,-1.364354593937338,3
-1.6203912049308293,0.8893381918720762,2,8.515,13.86,78.55000000000001,-0.5087094372539096,-1.1447300413759334,0.710646309361935,0
0.6725451936019871,-1.864712941139431,5,4.335,9.79,66.45,-0.5087094372539096,0.03857576943234999,-0.6726876261709137,1
-0.1311644718631237,-0.48768737463367745,4,6.565,12.99,83.0,0.07515503484909927,-1.1447300413759334,-0.6726876261709137,2
0.23523258151067755,0.8893381918720762,5,6.96,9.38,74.0,-0.5087094372539096,0.03857576943234999,0.710646309361935,0
0.4479792576632066,0.8893381918720762,5,9.005,8.13,83.1,0.6590195069521081,-1.1447300413759334,0.710646309361935,1
-0.47392300566442114,0.8893381918720762,4,6.745,9.63,87.9,-1.0925739093569184,0.03857576943234999,1.4023132771283593,2
0.6252681544569816,-1.864712941139431,5,7.665,15.01,84.7,0.6590195069521081,-1.1447300413759334,0.01897934159551062,2
1.3344237416320792,-0.48768737463367745,1,5.97,8.28,91.35,-1.0925739093569184,-1.1447300413759334,0.710646309361935,2
0.6843644533882385,-1.864712941139431,1,4.38,7.68,75.6,-1.0925739093569184,1.2218815802406333,-0.6726876261709137,3
-0.8757778383969765,-0.48768737463367745,0,6.89,5.76,83.85,0.07515503484909927,0.03857576943234999,0.01897934159551062,3
-0.0838874327181171,-1.864712941139431,4,6.93,9.03,93.15,0.6590195069521081,0.03857576943234999,0.01897934159551062,0
0.16431702279316715,-0.48768737463367745,0,8.255,10.66,81.14999999999999,-0.5087094372539096,0.03857576943234999,-0.6726876261709137,1
-0.6984889416032015,0.8893381918720762,2,7.72,8.84,87.45,0.07515503484909927,-1.1447300413759334,0.01897934159551062,2
1.0507615067620397,0.8893381918720762,1,8.05,10.0,94.0,1.242883979055117,1.2218815802406333,-0.6726876261709137,1
1.8899289515859068,0.8893381918720762,3,9.63,4.94,82.65,-1.0925739093569184,1.2218815802406333,-0.6726876261709137,0
0.43615999787695525,0.8893381918720762,2,4.03,9.67,81.60000000000001,-0.5087094372539096,-1.1447300413759334,0.710646309361935,0
1.6062667167158673,-1.864712941139431,1,7.755,13.01,85.3,0.07515503484909927,0.03857576943234999,1.4023132771283593,1
1.7717363537233908,-0.48768737463367745,1,7.13,8.03,83.85,-0.5087094372539096,1.2218815802406333,-1.364354593937338,1
-0.30845336865689754,0.8893381918720762,4,7.405,8.19,80.45,0.07515503484909927,-1.1447300413759334,-0.6726876261709137,0
-0.8994163579694793,0.8893381918720762,2,8.07,9.65,89.1,0.07515503484909927,1.2218815802406333,1.4023132771283593,3
0.28250962065568413,-0.48768737463367745,4,6.49,8.14,81.4,0.07515503484909927,1.2218815802406333,1.4023132771283593,1
-0.46210374587816866,0.8893381918720762,0,6.275,8.96,74.35000000000001,0.6590195069521081,-1.1447300413759334,-0.6726876261709137,0
-0.20208003058063304,0.8893381918720762,0,10.055,13.01,87.4,1.242883979055117,-1.1447300413759334,-1.364354593937338,3
-1.6794875038620873,-0.48768737463367745,3,7.035,8.68,86.35000000000001,-0.5087094372539096,0.03857576943234999,0.01897934159551062,1
0.7552800121057489,0.8893381918720762,5,5.59,6.96,77.7,0.07515503484909927,0.03857576943234999,-1.364354593937338,2
-0.2729955892981424,0.8893381918720762,1,5.33,10.42,73.2,-0.5087094372539096,-1.1447300413759334,0.01897934159551062,0
1.12167706547955,-1.864712941139431,4,11.065,10.79,83.6,2.4106129232611346,1.2218815802406333,1.4023132771283593,1
-0.2848148490843948,-0.48768737463367745,2,6.7,12.46,87.9,0.6590195069521081,0.03857576943234999,0.01897934159551062,1
1.1807733644108092,-1.864712941139431,3,7.935,8.62,83.5,0.07515503484909927,1.2218815802406333,0.01897934159551062,2
-0.5802963437406856,-0.48768737463367745,5,5.465,6.64,69.35,-1.6764383814599273,1.2218815802406333,-0.6726876261709137,3
-1.2067171124120215,0.8893381918720762,5,9.25,9.25,85.45,2.4106129232611346,-1.1447300413759334,1.4023132771283593,0
1.086219286120796,0.8893381918720762,0,8.235,11.31,85.7,1.242883979055117,-1.1447300413759334,1.4023132771283593,1
1.0153037274032857,-0.48768737463367745,5,4.725,10.74,90.85,0.6590195069521081,-1.1447300413759334,-1.364354593937338,0
0.21159406193817373,-0.48768737463367745,4,7.13,7.88,81.4,0.07515503484909927,0.03857576943234999,0.710646309361935,0
-0.3320918882294014,-0.48768737463367745,3,7.0,9.78,77.2,-0.5087094372539096,0.03857576943234999,-1.364354593937338,2
0.849834090395762,-0.48768737463367745,2,9.25,12.33,93.65,2.4106129232611346,0.03857576943234999,-0.6726876261709137,0
-0.4502844860919173,-0.48768737463367745,0,3.745,6.24,70.0,-1.0925739093569184,-1.1447300413759334,-1.364354593937338,3
-0.8048622796794661,0.8893381918720762,3,7.735,8.91,84.75,-0.5087094372539096,1.2218815802406333,-1.364354593937338,2
-0.6866696818169502,0.8893381918720762,4,6.635,11.54,77.7,-0.5087094372539096,0.03857576943234999,1.4023132771283593,0
-0.06024891314561329,0.8893381918720762,1,9.205,11.47,81.9,0.07515503484909927,0.03857576943234999,1.4023132771283593,1
-0.22571855015313685,-1.864712941139431,0,3.285,8.69,70.55000000000001,-1.0925739093569184,-1.1447300413759334,0.710646309361935,3
0.06976294450315401,0.8893381918720762,5,7.69,10.12,66.85,-1.6764383814599273,0.03857576943234999,1.4023132771283593,2
-0.15480299143562645,0.8893381918720762,1,8.065,13.1,85.45,-0.5087094372539096,1.2218815802406333,-1.364354593937338,0
1.4998933786396027,-0.48768737463367745,2,8.03,10.24,91.35,1.242883979055117,1.2218815802406333,-1.364354593937338,3
0.05794368471690262,0.8893381918720762,5,7.845,8.14,83.7,1.8267484511581258,-1.1447300413759334,1.4023132771283593,3
0.3652444391594449,0.8893381918720762,4,7.025,9.4,89.1,-0.5087094372539096,-1.1447300413759334,-1.364354593937338,0
1.7953748732958936,-1.864712941139431,5,9.51,8.93,81.85,1.8267484511581258,-1.1447300413759334,-0.6726876261709137,2
-0.9112356177557307,-1.864712941139431,4,8.2,9.0,89.4,-1.0925739093569184,1.2218815802406333,0.710646309361935,0
-0.7103082013894529,0.8893381918720762,5,7.035,10.78,87.60000000000001,0.6590195069521081,-1.1447300413759334,-1.364354593937338,0
1.12167706547955,0.8893381918720762,5,9.705,7.58,95.25,1.8267484511581258,0.03857576943234999,0.01897934159551062,1
1.086219286120796,-1.864712941139431,3,6.825,10.75,90.5,0.07515503484909927,0.03857576943234999,0.01897934159551062,2
-0.9939704362594924,0.8893381918720762,3,6.27,5.95,78.1,-1.0925739093569184,-1.1447300413759334,0.710646309361935,2
-1.9631497387321268,-0.48768737463367745,3,4.79,9.04,79.75,-1.0925739093569184,-1.1447300413759334,-1.364354593937338,1
-0.7812237601069634,0.8893381918720762,3,9.235,8.67,82.3,-0.5087094372539096,1.2218815802406333,-0.6726876261709137,3
