sleep_hours,screen_time,gaming_hours,study_hours_daily,stress_level,gym_frequency,self_learning_hours,motivation_level,wellness_score,cgpa,attendance_percentage
-1.577230309228981,0.9010912958756429,-1.5367373290758168,-0.46902573583227203,-0.12138285245716428,0.9973889793583205,1.0371163208473027,-0.4977797763428971,-1.46,0.41252147830445146,1.6530525535947622
1.568413945738868,-0.650488186099226,0.9712115716267308,-0.0842819694612395,0.8897533158213649,-1.500729970283815,0.35180722937832865,0.045351458073794156,-3.085,-0.23753780993938822,1.13074964268574
0.9011560734729605,-0.3501824799105419,-1.5367373290758168,1.2623212128373749,-0.6775077450103553,-0.5014823904269609,1.4939890484932858,-2.466630501103403,-0.375,0.15249776300691578,-0.4863805237825792
1.4730913925580236,-0.9507938922879104,-1.238171983754085,-2.20037268450192,-1.6380871048749581,1.4970127692867476,-2.1609927726745775,1.1316139269071768,1.48,0.9207496491132724,-0.8881519937125961
-1.577230309228981,1.0011931979385373,-0.9396066384323531,-1.4950091128216925,0.08084438119854155,-1.001106180355388,2.940752686038898,0.18113426667796698,-2.08,0.08158220428940643,-0.17500763458681518
1.2824462861963364,2.8030274350706423,2.643177505428429,-0.4049017747704335,-0.02026923562931136,1.4970127692867476,-0.1050654982676547,0.6563740967925719,-1.8,1.298965962273325,-1.3100120371391129
-0.5286822242396982,1.4016008061901166,1.0906377097554236,0.23633783584795448,-0.42472370294072304,-1.500729970283815,-0.9426654989519564,-1.2445852236658477,-1.44,-0.9703319166869897,-0.33571622255882283
1.0918011798346485,-0.09992772475330505,-1.2978850528184314,-0.02015800839940037,-1.739200721702811,1.4970127692867476,-1.171101862774948,1.8784193742301272,1.52,-0.04842965335936191,-0.6169562515098344
0.6151884139304289,0.2504289324668266,0.5532200881763061,0.4287097190334713,0.23251480644032094,0.4977651894298934,-0.9426654989519564,-2.3987390968013167,-1.96,-0.10752595229061987,0.45778243055296125
1.187123733015492,-0.500335333004884,0.6129331572406524,1.0058253685900207,-0.5763941281825024,0.4977651894298934,-2.313283681889905,0.7242655010946583,-0.55,-0.012971874000606717,-0.23527335507631858
-2.2444881814948885,-0.4002334309419891,-1.357598121882778,-1.3667611906980155,1.4964350167884823,0.4977651894298934,1.7224254123162772,0.24902567098005338,-4.035,-0.8639585786107241,-0.4160705165448259
1.4730913925580236,0.1503270304039318,-0.04391060246715764,-0.6613976190177883,-0.8291781702521347,-1.500729970283815,0.047225410947673074,-0.7693453935512428,-0.37,-0.32027262844314897,-0.3859376563000749
-0.3380371178780102,-0.04987677372185742,-0.9396066384323531,-1.3026372296361763,-0.7786213618382083,-0.0018586004985337216,1.2655526846702938,-1.2445852236658477,-0.365,-1.0530667351907503,-1.8222706612998854
0.6151884139304289,-0.4002334309419891,-0.5216151549819286,1.9676847845176026,-0.02026923562931136,-1.500729970283815,-0.8665200443442929,-1.3803680322700205,-1.645,1.535351157998357,-1.6213849263348767
0.13857564802620936,-1.4012524515709366,3.0014559198145068,1.9035608234557628,0.28307161485424737,-0.0018586004985337216,1.646279957708613,1.4710709484176088,-2.19,-0.261176329511891,-0.6872662587475876
